1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00
2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+01,4.953338379253752671e-05,3.600000000000000000e+09,1.657812499999999911e+00
5.000000000000000000e+00,7.000000000000000000e+00,3.538502211258675711e-03,3.600000000000000000e+09,2.060193399999999286e+00
5.000000000000000000e+00,7.000000000000000000e+00,6.037608452761068599e-05,3.600000000000000000e+09,2.224932799999999933e+00
2.000000000000000000e+00,1.000000000000000000e+01,4.138847402333364835e-04,3.600000000000000000e+09,1.481850500000000181e+00
4.000000000000000000e+00,8.000000000000000000e+00,1.173753704653067946e-04,3.600000000000000000e+09,2.004565599999999836e+00
5.000000000000000000e+00,6.000000000000000000e+00,2.574909830633501442e-03,3.600000000000000000e+09,1.973142999999999425e+00
4.700000000000000000e+01,8.800000000000000000e+01,3.793378462444043617e-05,3.600000000000000000e+09,1.048144850000000083e+01
4.300000000000000000e+01,8.500000000000000000e+01,1.355156041469253642e-05,3.600000000000000000e+09,9.744340199999999896e+00
2.400000000000000000e+01,8.000000000000000000e+01,1.332809604518409443e-05,3.600000000000000000e+09,5.563067400000001328e+00
1.200000000000000000e+01,9.700000000000000000e+01,1.116871746442661770e-03,3.600000000000000000e+09,3.787682899999996522e+00
3.700000000000000000e+01,2.100000000000000000e+01,6.061601033983271547e-02,3.600000000000000000e+09,6.146342199999999423e+00
3.200000000000000000e+01,1.000000000000000000e+01,1.334456422988722184e-02,3.600000000000000000e+09,5.081797899999997981e+00
9.000000000000000000e+00,7.000000000000000000e+01,2.266573750586247261e-03,3.600000000000000000e+09,3.014364999999997963e+00
3.300000000000000000e+01,3.600000000000000000e+01,7.050968785166191518e-04,3.600000000000000000e+09,5.798216899999999896e+00
1.000000000000000000e+01,5.500000000000000000e+01,6.059082450801467346e-02,3.600000000000000000e+09,2.876293300000000386e+00
2.500000000000000000e+01,9.300000000000000000e+01,1.139128320394675563e-02,3.600000000000000000e+09,6.241087600000000180e+00
4.200000000000000000e+01,2.200000000000000000e+01,6.160530885560708747e-04,3.600000000000000000e+09,6.563807799999992199e+00
5.000000000000000000e+00,6.100000000000000000e+01,4.733932849489656119e-02,3.600000000000000000e+09,2.568794299999993314e+00
4.900000000000000000e+01,8.700000000000000000e+01,1.552961777772735204e-02,3.600000000000000000e+09,1.109686190000000749e+01
1.800000000000000000e+01,1.000000000000000000e+01,3.961815065997677937e-02,3.600000000000000000e+09,3.488225200000002246e+00
2.600000000000000000e+01,1.100000000000000000e+01,1.339543587427441396e-02,3.600000000000000000e+09,4.792070600000002401e+00
2.000000000000000000e+00,1.000000000000000000e+01,5.891454189964361233e-05,3.600000000000000000e+09,1.494294300000007070e+00
4.500000000000000000e+01,8.200000000000000000e+01,4.604815475521451158e-04,3.600000000000000000e+09,9.620558400000007282e+00
3.800000000000000000e+01,7.700000000000000000e+01,5.159454267203775332e-04,3.600000000000000000e+09,7.837432300000003238e+00
1.100000000000000000e+01,9.400000000000000000e+01,3.217092491687244260e-02,3.600000000000000000e+09,3.779307700000003933e+00
4.100000000000000000e+01,2.700000000000000000e+01,1.887841847716786029e-05,3.600000000000000000e+09,6.671700200000003633e+00
